,A_con_lat in m2 (Area for latent heat exchange in condenser),n in - (Relative compressor speed),T_con_in in K (Secondary side condenser inlet temperature),T_eva_in in K (Secondary side evaporator inlet temperature),A_con_sc in m2 (Area for subcooling heat exchange in condenser),A_con_sh in m2 (Area for superheat heat exchange in condenser),A_eva_lat in m2 (Area for latent heat exchange in evaporator),A_eva_sh in m2 (Area for superheat heat exchange in evaporator),COP in - (Coefficient of performance),carnot_quality in - (Carnot Quality),PI in - (Pressure ratio),Q_con in W (Condenser heat flow rate),Q_flow_con_nominal in W (Heat flow rate at nominal conditions),T_1 in K (Refrigerant temperature at compressor inlet),T_1_ihe in K (Refrigerant temperature at evaporator outlet IHE),T_2_ihe in K (Refrigerant temperature at evaporator outlet  IHE),T_3 in K (Refrigerant temperature at condenser outlet),T_4 in K (Refrigerant temperature at evaporator inlet),T_con_out in K (None),T_2 in K (Compressor outlet temperature),con_err_ntu in % (Error in condenser in percentage),eva_err_ntu in % (Error in evaporator in percentage),m_flow_con in kg/s (None),m_flow_eva in kg/s (None),m_flow_ref in kg/s (Refrigerant mass flow rate),p_eva in Pa (Evaporation pressure),p_2 in Pa (Pressure after compressor),p_con in Pa (Condensation pressure),
0,2.9840660999999997,0.2727272727272727,303.15,263.15,0.0,0.19593390000000044,21.6542749,1.1550450999999995,2.231847024895444,0.3144262934002403,5.233825682345357,3648.9119848719192,9270.29954381289,263.4640086974333,259.41009105888486,338.33418126658256,306.093831230285,253.400422180107,306.30238578011597,356.8134011356543,0.0004139759763654993,0.3316500390787569,0.276945521,1.0033,0.017786684243741878,404035.6303328818,2114652.0586188314,2036811.7260797191
1,2.9825785000000007,0.2727272727272727,303.15,268.15,0.0,0.19742149999999947,21.4773719,1.3319480999999997,2.45748087392083,0.3084668726833905,4.527888161688643,4039.618606946079,,267.66702780045074,264.32559930681117,337.6911040316292,306.4379336846997,257.6002365463671,306.6399269443671,353.5394244754697,4.766994021743187e-05,0.06042245221919984,,,0.01985446125969326,471724.3408729109,2135915.0586188314,2054599.4903029592
2,2.981142999999998,0.2727272727272727,303.15,273.15,0.0,0.19885700000000206,21.3595338,1.4497861999999995,2.6700302821037067,0.2937674528907343,3.9195323692959563,4361.946614050553,,271.95524094731724,269.1297284655838,337.4853677232845,306.7177888065243,261.8848855124475,306.9183941231706,351.4900740966631,0.00015557080816908098,0.02249702946375276,,,0.021545642306990253,549379.583005107,2153311.0586188314,2069152.279017039
3,2.9798051000000005,0.2727272727272727,303.15,278.15,0.0,0.20019489999999962,21.2707283,1.5385917000000005,2.859131014609748,0.2697037391668525,3.383117545122734,4596.3740103666705,,276.41516456749196,273.96338803122603,337.7584524670373,306.9129778747155,266.34077523035074,307.12092177899797,350.5063841645589,9.808949477108087e-05,0.012542966169015735,,,0.022730159462396156,640089.8076215885,2165499.0586188314,2079348.2659592791
4,2.9785783000000006,0.2727272727272727,303.15,283.15,0.0,0.2014216999999996,21.1895677,1.6197522999999998,3.0045511065291506,0.23534226008897385,2.899706270069541,4703.6610628634435,,281.15021242930493,278.95262110775934,338.6173465245915,306.986123313985,271.0711617494869,307.21360973093635,350.63693950379525,0.00028179886784052144,0.017902032373973142,,,0.02317463585477991,748378.5792437482,2170078.0586188314,2083178.8718181993
5,2.9777553000000005,0.2727272727272727,303.15,288.15,0.0,0.2022446999999996,21.0949111,1.7144089,3.065985487743613,0.18946176056081268,2.450946726342777,4605.669281550366,,286.33770078295765,284.2621029470968,340.363309723491,306.8659603893955,276.25307745035303,307.1289521948653,352.3164501782554,0.00040956564568706,0.046422230074827375,,,0.02244281356481338,882336.2153798143,2162559.0586188314,2076888.7810880793
6,2.978226999999998,0.2727272727272727,303.15,293.15,0.0,0.20177300000000198,20.9637231,1.8455969000000008,2.944530548591995,0.1301294826166239,2.013161239251879,4114.222020800707,,292.35161570277336,290.1380997491374,343.9760512971229,306.3876639583685,282.25989018489844,306.70437868832767,357.3510224298088,0.0002557501984634669,0.09468384176656297,,,0.019548926154530105,1059428.3344196572,2132800.0586188314,2051993.6075227591
7,2.9769513000000005,0.2727272727272727,308.15,263.15,0.0,0.20304869999999964,21.656936899999998,1.1523831000000002,1.9814548523608557,0.3068724703904106,5.949511086904168,3730.2319044748983,,263.78912567153645,259.4358939913653,346.54015670851027,311.02959455619055,253.72840556629197,311.3730623304514,366.1365701290903,0.00017055833057000314,0.10735389282525709,,,0.018476411951451076,408988.6303328818,2433282.3905832306,2303364.9509000843
8,2.9751557999999987,0.2727272727272727,308.15,268.15,0.0,0.20484420000000148,21.4606247,1.3486952999999997,2.190067649939851,0.30615711493567693,5.165422316681427,4140.392877124539,,267.90384765928377,264.33934978369865,345.1918899436718,311.38828100679484,257.8401265772357,311.7274570207071,361.92250338871463,0.0005482442022142209,0.1147855738306447,,,0.02077166486799651,475780.3408729109,2457606.3905832306,2323713.4236916043
9,2.9737751000000014,0.2727272727272727,308.15,273.15,0.0,0.2062248999999987,21.3341308,1.4751891999999998,2.3947529318231195,0.2983511435452715,4.4895614649896975,4483.097379965929,,272.08997573585566,269.0984223396612,344.28542675368607,311.6885293152212,262.0229343436432,312.02356675379343,358.989880046548,0.00035331349879097473,0.3541941913107527,,,0.022706455691264792,551967.583005107,2478092.3905832306,2340851.1811988847
